x,y
1.000000,3.190011
2.000000,5.093333
3.000000,7.300582
4.000000,8.528399
5.000000,11.215570
6.000000,13.435728
7.000000,15.022987
8.000000,16.551006
9.000000,19.351651
10.000000,21.033669
11.000000,23.411674
12.000000,24.814278
13.000000,27.207519
14.000000,29.350390
15.000000,31.003185
16.000000,33.394141
17.000000,35.346853
18.000000,37.199583
19.000000,39.043510
20.000000,41.288282
21.000000,43.018598
22.000000,45.451870
23.000000,47.461247
24.000000,49.233066
25.000000,51.332470
26.000000,52.821594
27.000000,55.459345
28.000000,57.054082
29.000000,58.625354
30.000000,61.467882
31.000000,62.610530
32.000000,65.342152
33.000000,67.247169
34.000000,69.458688
35.000000,71.428781
36.000000,73.120539
37.000000,75.330646
38.000000,76.959312
39.000000,79.136031
40.000000,80.932971
41.000000,83.189569
42.000000,85.340150
43.000000,87.209673
44.000000,89.281137
45.000000,91.302061
46.000000,92.936081
47.000000,95.341107
48.000000,97.466060
49.000000,99.421521
50.000000,101.455436
51.000000,102.576885
52.000000,105.181813
53.000000,107.035759
54.000000,109.435010
55.000000,110.592518
56.000000,113.121289
57.000000,115.394098
58.000000,116.890989
59.000000,119.006306
60.000000,120.916913
61.000000,122.981881
62.000000,125.419047
63.000000,127.185248
64.000000,129.283120
65.000000,131.472545
66.000000,133.400718
67.000000,135.087754
68.000000,137.491500
69.000000,139.380963
70.000000,140.758994
71.000000,143.208182
72.000000,145.467006
73.000000,147.182470
74.000000,149.378903
75.000000,150.551062
76.000000,153.303960
77.000000,154.542289
78.000000,157.348607
79.000000,159.297491
80.000000,161.427725
81.000000,163.428455
82.000000,164.887167
83.000000,166.579471
84.000000,169.310114
85.000000,171.391216
86.000000,173.344421
87.000000,175.050316
88.000000,177.129323
89.000000,179.379659
90.000000,180.791590
91.000000,183.473587
92.000000,184.975775
93.000000,187.050508
94.000000,189.049013
95.000000,191.134518
96.000000,193.125135
97.000000,194.591039
98.000000,197.355152
99.000000,198.887114
100.000000,201.272311
101.000000,203.351217
102.000000,205.182103
103.000000,207.258661
104.000000,208.575830
105.000000,211.267825
106.000000,213.391157
107.000000,215.115753
108.000000,217.472483
109.000000,219.034766
110.000000,221.050162
111.000000,222.932296
112.000000,225.281821
113.000000,227.420875
114.000000,229.076332
115.000000,230.730873
116.000000,233.155702
117.000000,235.340455
118.000000,236.936802
119.000000,238.932367
120.000000,241.229045
121.000000,243.277717
122.000000,245.210406
123.000000,247.149175
124.000000,248.973413
125.000000,251.277884
126.000000,253.205775
127.000000,255.485125
128.000000,257.062334
129.000000,259.041530
